FarmerID,Total_Income
5015647759302590,1.0871818e+06
5831688977487240,1.0283408e+06
1741468197873020,1.069999e+06
6437779104759020,1.2155788e+06
6093835744828620,806934.4
3636123631051780,785412.06
4531042788811440,793616.06
1588174245330450,1.0730411e+06
8772786249087210,799900.75
2830803798125940,955967.44
1685179201417230,744209.1
5610981645592490,708538.8
2067402406508350,859314.8
9900818597868580,919827.2
5198768109014830,1.2625479e+06
5348478189055850,704896.0
5225793051175140,707079.44
4060440671231880,1.0142233e+06
7178880074546480,713528.25
1450548007247120,715370.6
6755370300607870,959829.8
6213339697686890,1.001488e+06
1545643235597250,1.0454009e+06
7976279858813440,821959.56
8807204976598640,906342.44
1837340096734920,801318.56
5247094036326390,8.77771e+06
3277989568850950,934048.7
9148890545443140,940265.5
9167988941652140,846775.3
3696136402906320,955201.0
4650050641080560,733738.25
6678858618637090,926384.8
4459791598787670,9.395543e+06
5836062790978790,1.2300226e+06
2008855672067540,1.5124691e+06
2604907612927720,1.3398609e+06
4301244632752160,792793.75
9650210219857320,869390.25
3122334048243060,1.3582494e+06
2275457163247090,892210.06
6631966038376390,1.1663814e+06
6149564193667300,858138.8
8834052733330130,814405.75
6004998325969160,9.204841e+06
1750542632170680,740056.7
1364454868284760,1.02686494e+06
1183390134709780,1.102829e+06
6667444446251350,949431.25
3605474366223790,1.1353955e+06
8459067511501080,746254.5
9557004664799470,875014.06
1051613504283640,903641.0
6640031459929840,1.0498909e+06
5415807434985180,821191.75
3798532320288720,805861.56
5123416543512180,763290.2
3664246266381980,898518.56
4425258004170690,820933.3
5085755787067130,748737.44
7325026264319380,748302.7
1905766612775440,1.00785956e+06
2129380490884110,732233.94
5219267044276920,1.1129498e+06
7777343278554870,8.661715e+06
2527732178857100,736869.25
1471083867621580,730929.25
7936932044139160,1.0054634e+06
6041786596194210,936130.06
4642396136159360,720788.2
8843134980278400,839943.7
4794917780797440,944310.25
5534666097532090,738451.44
1581990297584470,820327.56
4770975944882690,979007.2
1694112162897970,937648.1
2762273206359760,766596.3
2218261644468600,735456.0
5801648924351740,1.4028879e+06
2618165809831030,818729.3
5635648866290260,1.0029341e+06
2460465089360850,1.0378576e+07
6710295293603820,832150.0
8638565722234930,820368.25
9387624198730870,889735.75
3864578928377280,9.358931e+06
3203681791248550,824134.56
2086360676985510,961049.8
1193868183591190,881520.3
1988843287583510,735263.2
1622490434721650,1.0538674e+06
8019518986235220,861472.0
8565560341399840,862061.25
9296183050529660,904949.3
9231891191623390,1.2618618e+06
1695559538019370,1.1405732e+06
3064901737371050,822444.94
3200020257326100,1.1453334e+06
6251051253787190,863760.6
5663163549992300,827645.06
1231535879570090,905926.75
8875925132160310,1.2081232e+06
3027546817799150,762419.4
2794987361952860,806948.25
8413518575433990,923085.7
5140144868875830,9.925015e+06
6868685588578620,928124.25
9832295027778330,772354.7
6210113896364590,787478.4
5762322491010620,843055.9
9976290468171120,1.1197122e+06
2933241906328540,713442.5
5341744391949220,729632.44
1472906254702960,882561.75
5856473711163560,789601.3
7154763880851500,807933.1
4482478467467810,928124.25
2554296746064230,1.0724549e+06
9969678248623130,1.183392e+06
5365623906663730,833161.6
8334737837449660,743601.1
6887631209010810,1.0873114e+06
1676664494660900,882386.7
4648195385620940,1.0508495e+06
9495132349734550,798012.6
4040903948680380,643948.0
9100926912443910,1.1022049e+07
6678905723124730,9.621563e+06
5133606962618330,1.1396274e+06
9467494879218800,828106.1
6650188228830460,753470.06
3796028705027520,810145.94
2700795248864810,819351.06
6711624101304410,1.3763389e+06
9553340435554490,845639.9
3023806598126710,908369.0
3681962821246950,1.0580254e+06
3723039786616940,776168.44
4203876840196910,1.2798875e+06
1392977516111280,1.2107519e+06
6624680452452840,837546.44
2687069133547730,1.1526949e+06
1268393611117090,846087.56
1238331685799720,832029.4
6747444535421950,745836.2
2406202907439750,926188.75
7791603069574950,1.1034434e+06
8247887118231370,1.0374539e+07
5029771572794310,1.0246737e+06
7087706468498200,1.019703e+06
6889218417766280,793164.3
2515737053974040,733267.44
7968813151048360,829358.06
1989333114867090,920889.25
7482241173623560,752411.6
1740631062328960,795735.8
2586712325091220,971639.6
3511666940733900,790022.3
5019563994398970,1.0241979e+06
3775866617992600,1.0257403e+06
4052825386520970,834709.3
3634701846106180,968586.5
3773368429328510,1.1011559e+06
5118123483305950,1.0026257e+07
6803423753648780,1.1092284e+06
2447184010816570,746254.5
8748852107382280,694533.0
7361446162930670,1.03336544e+06
9346000675355500,767607.4
3281867669610350,928556.3
7993331093306860,703754.75
7966980526553340,741041.2
1485863687894690,797807.94
1041672429568350,737709.5
8978197851900300,1.0521561e+06
5980547060290700,1.0706532e+06
2158635277489040,828491.6
7131628949645240,757054.1
9466495999253720,1.0659016e+06
7957196874241820,1.04795525e+06
4463690702821500,888190.2
5147855867995540,949037.44
6436531810454310,828106.1
1109253423880550,931001.8
7789223418367770,873760.7
1055186130466650,900207.3
